match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-05,FIFA World Cup,Brazil,Norway,,1X2,HOME,0,1.85,42,0-0,oddsflow_worldcup_sniper,HGA,1655,LOST,-1655
2026-07-06,FIFA World Cup,Mexico,England,,AH,HOME,0,2.1,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-06,FIFA World Cup,Mexico,England,,1X2,HOME,0,3.25,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-06,FIFA World Cup,Mexico,England,,1X2,HOME,0,3.4,35,0-0,oddsflow_worldcup_sniper,NOVA88,1154,LOST,-1154
2026-07-06,FIFA World Cup,Mexico,England,,1X2,HOME,0,3.2,35,0-0,oddsflow_worldcup_sniper,HGA,1065,LOST,-1065
2026-07-06,FIFA World Cup,Mexico,England,,AH,HOME,-0.5,2.6,37,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-06,FIFA World Cup,Mexico,England,,OU,OVER,2.5,2.3,38,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1300
2026-07-06,FIFA World Cup,Mexico,England,,OU,OVER,3.25,1.95,38,0-2,oddsflow_worldcup_sniper,NOVA88,1729,WON,1642.55
2026-07-06,FIFA World Cup,Mexico,England,,OU,UNDER,3.5,1.727,40,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-06,FIFA World Cup,Mexico,England,,AH,AWAY,0,2.3,43,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-06,FIFA World Cup,Mexico,England,,OU,UNDER,4.5,1.666,43,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-06,FIFA World Cup,Mexico,England,,1X2,AWAY,0,1.615,49,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,615
2026-07-06,FIFA World Cup,Portugal,Spain,,AH,HOME,0.5,1.85,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-06,FIFA World Cup,Portugal,Spain,,AH,HOME,0.5,1.82,10,0-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-07-06,FIFA World Cup,Portugal,Spain,,AH,HOME,0.5,1.825,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1019,LOST,-1019
2026-07-06,FIFA World Cup,Portugal,Spain,,OU,UNDER,2.5,1.615,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,2688,WON,1653.12
2026-07-06,FIFA World Cup,Portugal,Spain,,AH,HOME,0.5,1.83,35,0-0,oddsflow_worldcup_sniper,HGA,1650,LOST,-1650
2026-07-06,FIFA World Cup,Portugal,Spain,,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-06,FIFA World Cup,Portugal,Spain,,OU,UNDER,2.25,1.82,35,0-0,oddsflow_worldcup_sniper,NOVA88,4050,WON,3321
2026-07-06,FIFA World Cup,Portugal,Spain,,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,NOVA88,1514,LOST,-1514
2026-07-06,FIFA World Cup,Portugal,Spain,,OU,UNDER,2.25,1.83,35,0-0,oddsflow_worldcup_sniper,HGA,4053,WON,3363.99
2026-07-06,FIFA World Cup,Portugal,Spain,,1X2,DRAW,0,3.2,35,0-0,oddsflow_worldcup_sniper,HGA,1514,LOST,-1514
2026-07-06,FIFA World Cup,Portugal,Spain,,OU,UNDER,1.5,2.5,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-07-06,Brasileirão Série B,Vila Nova,São Bernardo,,AH,AWAY,-0.5,1.875,23,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-06,Brasileirão Série B,Vila Nova,São Bernardo,,AH,AWAY,-0.5,1.85,23,0-0,oddsflow_core_strategy,NOVA88,15,LOST,-15
2026-07-06,Brasileirão Série B,Vila Nova,São Bernardo,,AH,AWAY,0,2.6,23,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-06,Brasileirão Série B,Botafogo SP,Avai,,AH,AWAY,-0.5,1.775,29,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-06,Brasileirão Série B,Botafogo SP,Avai,,AH,AWAY,-0.5,1.81,29,1-0,oddsflow_core_strategy,NOVA88,16,LOST,-16
2026-07-06,Brasileirão Série B,Botafogo SP,Avai,,AH,AWAY,0,2.675,30,1-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-07,FIFA World Cup,USA,Belgium,,AH,HOME,-0.5,2.375,19,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-07,FIFA World Cup,USA,Belgium,,AH,HOME,-0.5,2.425,35,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-07,FIFA World Cup,USA,Belgium,,OU,OVER,4.5,1.615,35,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,615
2026-07-07,FIFA World Cup,USA,Belgium,,AH,HOME,-0.5,2.375,36,1-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-07,FIFA World Cup,USA,Belgium,,AH,HOME,-0.5,2.375,36,1-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-07,FIFA World Cup,USA,Belgium,,OU,OVER,4.5,1.615,36,1-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,615
2026-07-07,FIFA World Cup,USA,Belgium,,OU,OVER,4.5,1.615,36,1-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,615
2026-07-07,FIFA World Cup,USA,Belgium,,1X2,AWAY,0,1.5,58,1-3,oddsflow_worldcup_hybrid,APIFOOTBALL,1662,WON,831
2026-07-07,FIFA World Cup,USA,Belgium,,1X2,AWAY,0,1.5,58,1-3,oddsflow_worldcup_sniper,APIFOOTBALL,1662,WON,831
2026-07-07,FIFA World Cup,Argentina,Egypt,,AH,HOME,-1.5,2.2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-07,FIFA World Cup,Argentina,Egypt,,OU,OVER,2.5,1.571,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,571
2026-07-07,FIFA World Cup,Argentina,Egypt,,OU,OVER,3,2.08,35,0-1,oddsflow_worldcup_sniper,NOVA88,1899,WON,2050.92
2026-07-07,FIFA World Cup,Argentina,Egypt,,OU,OVER,3,2.04,35,0-1,oddsflow_worldcup_sniper,HGA,1851,WON,1925.04
2026-07-07,FIFA World Cup,Argentina,Egypt,,AH,HOME,-1.5,2.375,45,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-07-07,FIFA World Cup,Argentina,Egypt,,OU,UNDER,3.5,1.666,58,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1343,LOST,-1343
2026-07-07,FIFA World Cup,Argentina,Egypt,,1X2,DRAW,0,4,58,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-07,FIFA World Cup,Argentina,Egypt,,OU,UNDER,3.25,1.84,58,0-1,oddsflow_worldcup_sniper,NOVA88,2866,LOST,-2866
2026-07-07,FIFA World Cup,Argentina,Egypt,,1X2,AWAY,0,2.5,61,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-07,FIFA World Cup,Argentina,Egypt,,1X2,AWAY,0,2.44,61,0-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-07-07,FIFA World Cup,Switzerland,Colombia,,OU,UNDER,1.5,2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1599,WON,1599
2026-07-07,FIFA World Cup,Switzerland,Colombia,,1X2,DRAW,0,2.5,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-07-07,FIFA World Cup,Switzerland,Colombia,,OU,UNDER,1.5,2,35,0-0,oddsflow_worldcup_sniper,NOVA88,2961,WON,2961
2026-07-07,FIFA World Cup,Switzerland,Colombia,,OU,UNDER,1.5,1.99,35,0-0,oddsflow_worldcup_sniper,HGA,2953,WON,2923.47
2026-07-07,FIFA World Cup,Switzerland,Colombia,,1X2,DRAW,0,2.44,35,0-0,oddsflow_worldcup_sniper,NOVA88,1093,WON,1573.92
2026-07-07,FIFA World Cup,Switzerland,Colombia,,1X2,DRAW,0,2.45,35,0-0,oddsflow_worldcup_sniper,HGA,1102,WON,1597.9
2026-07-07,FIFA World Cup,Switzerland,Colombia,,AH,AWAY,0,1.775,53,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1127,VOID,0
2026-07-07,FIFA World Cup,Switzerland,Colombia,,AH,AWAY,0,2.31,53,0-0,oddsflow_worldcup_sniper,NOVA88,2918,VOID,0
2026-07-07,FIFA World Cup,Switzerland,Colombia,,AH,AWAY,0,1.775,53,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-07-07,FIFA World Cup,Switzerland,Colombia,,AH,AWAY,0,2.31,53,0-0,oddsflow_worldcup_full,NOVA88,2890,VOID,0
2026-07-07,Brasileirão Série B,Athletic Club,Operario-PR,,AH,AWAY,0,2.1,11,0-0,oddsflow_core_strategy,APIFOOTBALL,5,WON,5.5
2026-07-08,Brasileirão Série B,Ponte Preta,Criciuma,,AH,AWAY,1,2.425,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-08,Brasileirão Série B,Ponte Preta,Criciuma,,AH,AWAY,0.5,1.9,14,0-1,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-08,Brasileirão Série B,Ponte Preta,Criciuma,,AH,AWAY,0.5,1.98,14,0-1,oddsflow_core_strategy,NOVA88,22,LOST,-22
2026-07-08,Brasileirão Série B,Ponte Preta,Criciuma,,AH,AWAY,0.5,2.01,14,0-1,oddsflow_core_strategy,HGA,50,LOST,-50
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.925,11,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.81,11,0-0,oddsflow_worldcup_full,NOVA88,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.94,11,0-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.875,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1128,LOST,-1128
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.75,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.875,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1107,LOST,-1107
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.75,35,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.81,35,0-0,oddsflow_worldcup_hybrid,NOVA88,1808,LOST,-1808
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.82,35,0-0,oddsflow_worldcup_hybrid,HGA,1826,LOST,-1826
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.81,35,0-0,oddsflow_worldcup_sniper,NOVA88,1767,LOST,-1767
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.7,35,0-0,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.7,35,0-0,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.55,35,0-0,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-1,1.82,35,0-0,oddsflow_worldcup_sniper,HGA,1785,LOST,-1785
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.55,35,0-0,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.75,36,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.7,36,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,1X2,DRAW,0,3.6,36,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-0.5,2.3,50,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2,50,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2.08,50,0-0,oddsflow_worldcup_sniper,HGA,1642,LOST,-1642
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-0.5,2.3,50,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,AH,AWAY,-0.5,2.3,50,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2,50,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2,50,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2.08,50,0-0,oddsflow_worldcup_hybrid,HGA,1531,LOST,-1531
2026-07-09,FIFA World Cup,France,Morocco,,OU,UNDER,1.5,2.08,50,0-0,oddsflow_worldcup_hybrid,HGA,1638,LOST,-1638
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-1,1.7,11,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,2.5,2.375,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,1.975,36,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,975
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,2.05,36,1-0,oddsflow_worldcup_sniper,HGA,1000,WON,1050
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,1.975,37,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,975
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,1.975,37,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,975
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,2.5,2.375,37,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,2.5,2.375,37,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,2.03,37,1-0,oddsflow_worldcup_hybrid,HGA,1000,WON,1030
2026-07-10,FIFA World Cup,Spain,Belgium,,AH,AWAY,-0.5,2.03,37,1-0,oddsflow_worldcup_hybrid,HGA,1000,WON,1030
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,3.5,2.2,42,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-07-10,FIFA World Cup,Spain,Belgium,,1X2,DRAW,0,3.1,42,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,3.5,2.2,42,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1200
2026-07-10,FIFA World Cup,Spain,Belgium,,OU,UNDER,3.5,2.2,42,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1200
2026-07-10,FIFA World Cup,Spain,Belgium,,1X2,DRAW,0,3.1,42,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-10,FIFA World Cup,Spain,Belgium,,1X2,DRAW,0,3.1,42,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.85,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.4
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.9,10,0-0,oddsflow_core_strategy,HGA,100,WON,90
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.925,40,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.7
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.909,40,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.64
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.99,40,0-0,oddsflow_handicap_sniper,HGA,67,WON,66.33
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.99,40,0-0,oddsflow_handicap_sniper,HGA,69,WON,68.31
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.925,40,0-0,oddsflow_beta,APIFOOTBALL,4,WON,3.7
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.909,40,0-0,oddsflow_beta,APIFOOTBALL,4,WON,3.64
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.909,40,0-0,oddsflow_beta,APIFOOTBALL,4,WON,3.64
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,HOME,-0.5,1.99,40,0-0,oddsflow_beta,HGA,71,WON,70.29
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.99,40,0-0,oddsflow_beta,HGA,69,WON,68.31
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,1X2,HOME,0,1.99,40,0-0,oddsflow_beta,HGA,69,WON,68.31
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,AWAY,0,2.75,47,1-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,AH,AWAY,0,2.75,47,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,OU,OVER,1.5,1.533,56,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-10,Brasileirão Série B,Juventude,Vila Nova,,OU,OVER,1.5,2.1,70,1-0,oddsflow_core_strategy,APIFOOTBALL,500,LOST,-500
2026-07-11,K League 1,Gwangju FC,Pohang Steelers,,AH,AWAY,0.5,1.95,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,190
2026-07-11,K League 1,Gwangju FC,Pohang Steelers,,AH,AWAY,0.5,1.97,10,0-0,oddsflow_core_strategy,HGA,100,WON,97
2026-07-11,K League 1,Ulsan Hyundai FC,Jeonbuk Motors,,AH,AWAY,0,1.925,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,185
2026-07-11,K League 1,Ulsan Hyundai FC,Jeonbuk Motors,,AH,AWAY,0,1.84,10,0-0,oddsflow_core_strategy,HGA,100,WON,84
2026-07-11,FIFA World Cup,Norway,England,,AH,AWAY,1,2.675,37,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-11,FIFA World Cup,Norway,England,,OU,OVER,1.5,1.533,37,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-07-11,FIFA World Cup,Norway,England,,AH,AWAY,1,2.675,37,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-07-11,FIFA World Cup,Norway,England,,OU,OVER,2.5,1.615,38,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1268,LOST,-1268
2026-07-11,FIFA World Cup,Norway,England,,OU,OVER,2.75,1.84,38,1-0,oddsflow_worldcup_sniper,HGA,2711,LOST,-2711
2026-07-11,FIFA World Cup,Norway,England,,OU,OVER,3.5,2.3,53,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-11,FIFA World Cup,Norway,England,,OU,OVER,3.5,2.3,56,2-1,oddsflow_worldcup_full,APIFOOTBALL,500,LOST,-500
2026-07-11,FIFA World Cup,Norway,England,,AH,AWAY,0.5,2.25,56,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1250
2026-07-11,FIFA World Cup,Norway,England,,AH,AWAY,0.5,2.02,56,2-1,oddsflow_worldcup_sniper,HGA,1000,WON,1020
2026-07-11,FIFA World Cup,Norway,England,,1X2,DRAW,0,1.952,73,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,952
2026-07-11,FIFA World Cup,Norway,England,,AH,AWAY,0,1.775,80,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-07-12,FIFA World Cup,Argentina,Switzerland,,AH,AWAY,-0.5,2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,200
2026-07-12,FIFA World Cup,Argentina,Switzerland,,AH,AWAY,-0.5,2.07,10,0-0,oddsflow_worldcup_full,HGA,1026,WON,1097.82
2026-07-12,FIFA World Cup,Argentina,Switzerland,,AH,AWAY,0,2.375,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1038,WON,1427.25
2026-07-12,FIFA World Cup,Argentina,Switzerland,,OU,UNDER,2.5,1.615,49,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,615
2026-07-12,FIFA World Cup,Argentina,Switzerland,,OU,OVER,1.5,1.533,63,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-07-12,FIFA World Cup,Argentina,Switzerland,,1X2,DRAW,0,1.833,68,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,833
2026-07-12,FIFA World Cup,Argentina,Switzerland,,1X2,DRAW,0,1.85,68,1-1,oddsflow_worldcup_sniper,HGA,1000,WON,850
2026-07-12,K League 1,Jeju United FC,Daejeon Citizen,,AH,HOME,0,2.35,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-07-12,K League 1,Incheon United,FC Anyang,,AH,HOME,-1,2.75,10,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-12,K League 1,FC Seoul,Gangwon FC,,AH,AWAY,0,2.15,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,VOID,0
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,AH,AWAY,0,2.1,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,AH,AWAY,0,2.025,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,5,LOST,-5
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,1X2,AWAY,0,3.25,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,AH,AWAY,0,2.02,35,1-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,1X2,AWAY,0,3.15,35,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,1X2,DRAW,0,2.4,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,AH,AWAY,0,2,36,1-1,oddsflow_beta,APIFOOTBALL,5,LOST,-5
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,1X2,DRAW,0,2.375,36,1-1,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,AH,AWAY,0,2.02,36,1-1,oddsflow_beta,HGA,100,LOST,-100
2026-07-12,Brasileirão Série B,Operario-PR,Novorizontino,,OU,OVER,2.5,1.571,56,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.28
2026-07-12,Brasileirão Série B,Avai,Nautico Recife,,1X2,HOME,0,1.615,35,1-0,oddsflow_beta,APIFOOTBALL,5,WON,3.08
2026-07-12,Brasileirão Série B,Avai,Nautico Recife,,1X2,HOME,0,1.615,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,3.08
2026-07-12,Brasileirão Série B,Avai,Nautico Recife,,1X2,HOME,0,1.65,35,1-0,oddsflow_beta,HGA,99,WON,64.35
2026-07-12,Brasileirão Série B,Avai,Nautico Recife,,1X2,HOME,0,1.65,35,1-0,oddsflow_handicap_sniper,HGA,99,WON,64.35
2026-07-12,Brasileirão Série B,Atletico Goianiense,Fortaleza EC,,AH,AWAY,0,2.025,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,Atletico Goianiense,Fortaleza EC,,AH,AWAY,0,2.07,10,0-0,oddsflow_core_strategy,HGA,80,LOST,-80
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,1.875,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,1.88,10,0-0,oddsflow_core_strategy,HGA,91,LOST,-91
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,OU,OVER,1.5,1.8,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.2
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2.05,35,0-0,oddsflow_handicap_sniper,HGA,60,LOST,-60
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2.05,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2,36,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2,36,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,OU,OVER,1.5,1.8,36,0-0,oddsflow_beta,APIFOOTBALL,4,WON,3.2
2026-07-12,Brasileirão Série B,CRB,Goias,,OU,OVER,1.5,1.8,36,0-0,oddsflow_beta,APIFOOTBALL,4,WON,3.2
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2,36,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
