match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,1X2,DRAW,0,3.4,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,1X2,DRAW,0,3.35,0,0-0,oddsflow_worldcup_prematch,HGA,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,1X2,DRAW,0,3.4,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-15,FIFA World Cup,Sweden,Tunisia,5-1,OU,UNDER,2.25,1.98,0,0-0,oddsflow_worldcup_prematch,NOVA88,3000,LOST,-3000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,DRAW,0,4.25,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,3250
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,7.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,HOME,1.25,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2000,WON,1640
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,DRAW,0,4.25,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,3250
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,HOME,1.25,1.81,0,0-0,oddsflow_worldcup_prematch,NOVA88,2000,WON,1620
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,DRAW,0,4.2,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,3200
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,8,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,HOME,1,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1500,WON,1575
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,1.89,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,890
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,930
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,800
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,AH,AWAY,-2.75,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1300,WON,1326
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,AH,AWAY,-2.75,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,1300,WON,1365
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,AH,AWAY,-2.75,1.9,0,0-0,oddsflow_worldcup_prematch,HGA,1300,WON,1170
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,HOME,-1,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,HOME,0,1.57,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,HOME,-1,2.08,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,HOME,0,1.59,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,HOME,-1,2.06,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,HOME,0,1.6,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,OVER,3.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,OVER,3.75,2.03,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,OVER,3.75,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,OU,UNDER,2.25,2.02,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,510
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,OU,UNDER,2.25,2.02,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,510
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,HOME,1.25,1.72,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2500,WON,1800
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.5,1.727,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,2793,WON,2030.51
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.25,2.01,35,0-0,oddsflow_worldcup_blend,NOVA88,4500,WON,4545
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.25,1.96,35,0-0,oddsflow_worldcup_blend,HGA,4500,WON,4320
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.5,1.727,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,2793,WON,2030.51
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.25,1.99,35,0-0,oddsflow_worldcup_sniper,NOVA88,4500,WON,4455
2026-06-15,FIFA World Cup,Spain,Cape Verde Islands,0-0,OU,UNDER,2.25,1.96,35,0-0,oddsflow_worldcup_sniper,HGA,4500,WON,4320
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,AWAY,-1,1.925,11,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,185
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,AWAY,-1,1.99,11,0-0,oddsflow_worldcup_full,NOVA88,2079,WON,2058.21
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,AH,AWAY,-1,1.93,11,0-0,oddsflow_worldcup_full,HGA,2000,WON,1860
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3.5,1.5,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1039,WON,519.5
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3,1.94,35,0-1,oddsflow_worldcup_sniper,NOVA88,2195,WON,2063.3
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3,1.86,35,0-1,oddsflow_worldcup_sniper,HGA,2084,WON,1792.24
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3.5,1.5,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1079,WON,539.5
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3,1.94,35,0-1,oddsflow_worldcup_blend,NOVA88,2237,WON,2102.78
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,3,1.86,35,0-1,oddsflow_worldcup_blend,HGA,2128,WON,1830.08
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,2.375,36,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1375
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,2.375,36,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.5,41,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.75,41,0-1,oddsflow_worldcup_sniper,NOVA88,1007,LOST,-1007
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.59,41,0-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.5,41,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.75,41,0-1,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,2.59,41,0-1,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,OU,UNDER,2.5,1.571,61,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1179,WON,673.21
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,1.833,61,0-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,1.87,61,0-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,AWAY,0,1.85,61,0-1,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.05,67,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1050
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.12,67,1-1,oddsflow_worldcup_hybrid,HGA,1000,WON,1120
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.05,67,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1050
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.12,67,1-1,oddsflow_worldcup_sniper,HGA,1000,WON,1120
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.05,67,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1050
2026-06-15,FIFA World Cup,Belgium,Egypt,1-1,1X2,DRAW,0,2.12,67,1-1,oddsflow_worldcup_blend,HGA,1000,WON,1120
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,AWAY,1,2.05,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,AWAY,1,2.6,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,AH,AWAY,1,2.6,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,OU,OVER,1.5,2.2,36,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,2.3,42,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,3.6,42,1-0,oddsflow_worldcup_sniper,NOVA88,1180,LOST,-1180
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,2.4,42,1-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,2.3,42,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,1X2,HOME,0,3.45,42,1-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-15,FIFA World Cup,Saudi Arabia,Uruguay,1-1,OU,OVER,1.5,1.533,65,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,4.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,OU,UNDER,2,2.03,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,-0.5,2.04,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1100,WON,1144
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,4.75,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,OU,UNDER,2,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,-0.5,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,1100,WON,1155
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,4.33,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,-0.5,1.92,0,0-0,oddsflow_worldcup_prematch,HGA,1100,WON,1012
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,-0.5,1.85,26,1-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.4
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.675,26,1-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,6.7
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,-0.5,1.8,33,1-1,oddsflow_worldcup_full,APIFOOTBALL,200,WON,160
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.15,75,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,4.6
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.5,78,2-2,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,1X2,DRAW,0,1.533,78,2-2,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.19,75,1-0,oddsflow_active_trader,NOVA88,50,WON,59.5
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.51,78,2-2,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.14,75,1-0,oddsflow_active_trader,HGA,100,WON,114
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.34,78,2-2,oddsflow_active_trader,HGA,100,LOST,-100
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.15,75,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.6
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.5,78,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.19,75,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,59.5
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,1X2,DRAW,0,1.533,78,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.51,78,2-2,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-06-16,Brasileirão Série B,Criciuma,Ceara,1-1,AH,AWAY,0,2.14,75,1-0,oddsflow_handicap_sniper,HGA,100,WON,114
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.34,78,2-2,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,0,2.75,35,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,VOID,0
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,0,2.675,35,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,VOID,0
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,AH,AWAY,0,2.675,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.05,85,2-2,oddsflow_core_strategy,APIFOOTBALL,3.5,LOST,-3.5
2026-06-16,Brasileirão Série B,Londrina,Avai,3-2,AH,AWAY,0,2.38,85,2-2,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,DRAW,0,2.75,43,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1750
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,DRAW,0,2.67,43,1-1,oddsflow_worldcup_sniper,NOVA88,1000,WON,1670
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,DRAW,0,2.76,43,1-1,oddsflow_worldcup_sniper,HGA,1000,WON,1760
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,OU,UNDER,3.5,1.727,47,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,OU,UNDER,3.5,1.727,47,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,DRAW,0,2.6,51,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1600
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,1.727,55,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,1.727,55,1-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,1.75,55,1-2,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iran,New Zealand,2-2,1X2,AWAY,0,1.75,55,1-2,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-1,1.775,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-1,1.9,10,0-0,oddsflow_worldcup_full,HGA,1476,LOST,-1476
2026-06-16,FIFA World Cup,France,Senegal,3-1,OU,OVER,2.5,1.73,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,730
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,1.75,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,2.5,2.3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,1X2,DRAW,0,7,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,1.75,2.09,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,3,1.81,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,1X2,DRAW,0,6.8,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,OU,UNDER,1.5,2,42,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,OU,UNDER,1.5,2,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,1X2,DRAW,0,3,42,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,1X2,DRAW,0,2.81,42,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-0.5,1.925,44,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-0.5,1.95,44,0-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-0.5,1.925,44,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,-0.5,1.95,44,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,1X2,DRAW,0,2.75,52,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,0,2.75,67,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,France,Senegal,3-1,AH,AWAY,0,2.75,67,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,0.5,2.6,30,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,1,2.2,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,3.5,1.5,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1056,LOST,-1056
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,3,1.88,35,0-1,oddsflow_worldcup_sniper,NOVA88,2132,LOST,-2132
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,1,2.2,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,3.5,1.5,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1024,LOST,-1024
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,3,1.88,35,0-1,oddsflow_worldcup_blend,NOVA88,2098,LOST,-2098
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,2.5,2.375,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,2.5,2.375,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,1.5,1.725,39,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1103,LOST,-1103
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,1X2,DRAW,0,4,42,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,1X2,DRAW,0,3.9,42,1-1,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,0.5,2.675,43,1-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,4.5,2.2,43,1-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,HOME,0.5,2.675,43,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,UNDER,4.5,2.2,43,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,AWAY,1,2.425,46,1-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1425
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,AH,AWAY,1,2.425,46,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1425
2026-06-16,Brasileirão Série B,Fortaleza EC,America Mineiro,0-3,AH,HOME,-0.5,1.7,20,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,OVER,3.5,1.533,64,1-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-16,FIFA World Cup,Iraq,Norway,1-4,OU,OVER,3.5,1.533,64,1-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-16,Brasileirão Série B,Fortaleza EC,America Mineiro,0-3,AH,AWAY,-1,1.75,28,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-1.25,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1800,LOST,-1800
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,OU,UNDER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,1X2,DRAW,0,4.5,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,1X2,AWAY,0,8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-1.25,1.84,0,0-0,oddsflow_worldcup_prematch,NOVA88,1700,LOST,-1700
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,OU,UNDER,2.5,1.87,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,1X2,DRAW,0,4.3,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,1X2,AWAY,0,6.3,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,HOME,-1.25,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,820
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,OVER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,800
