match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-14,Premier League,Sunderland,Brighton,0-1,1X2,DRAW,0,3.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,HOME,0,1.666,66,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1130,LOST,-1130
2026-03-14,Premier League,Burnley,Bournemouth,0-0,AH,HOME,0.5,2.025,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,512.5
2026-03-14,Premier League,Burnley,Bournemouth,0-0,1X2,DRAW,0,3.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1375
2026-03-14,Premier League,Burnley,Bournemouth,0-0,AH,HOME,0.5,2.075,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,537.5
2026-03-14,Premier League,Burnley,Bournemouth,0-0,1X2,DRAW,0,4,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1500
2026-03-14,Premier League,Burnley,Bournemouth,0-0,AH,HOME,0.5,2,25,0-0,oddsflow_beta,APIFOOTBALL,500,WON,500
2026-03-14,Premier League,Burnley,Bournemouth,0-0,1X2,DRAW,0,3.6,25,0-0,oddsflow_beta,APIFOOTBALL,500,WON,1300
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,HOME,0.5,1.825,26,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,HOME,0.5,1.825,27,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,DRAW,0,4,83,1-1,oddsflow_beta,APIFOOTBALL,500,WON,1500
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,DRAW,0,4.333,83,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1666.5
2026-03-14,Serie A,Inter Milan,Atalanta,1-1,1X2,DRAW,0,4.333,83,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,1666.5
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,AWAY,-0.5,2.375,47,0-0,oddsflow_active_trader,APIFOOTBALL,608,WON,836
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,AWAY,-0.5,2.375,48,0-0,oddsflow_handicap_sniper,APIFOOTBALL,600,WON,825
2026-03-14,Premier League,Sunderland,Brighton,0-1,OU,OVER,1.5,2,50,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,AWAY,0,1.7,51,1-0,oddsflow_handicap_sniper,APIFOOTBALL,599,WON,419.3
2026-03-14,Premier League,Sunderland,Brighton,0-1,OU,OVER,1.5,1.727,51,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,AWAY,0,1.7,51,1-0,oddsflow_active_trader,APIFOOTBALL,605,WON,423.5
2026-03-14,Premier League,Sunderland,Brighton,0-1,1X2,AWAY,0,2,58,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-14,Premier League,Sunderland,Brighton,0-1,1X2,AWAY,0,2,58,0-1,oddsflow_handicap_sniper,APIFOOTBALL,568,WON,568
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,HOME,1,1.925,59,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,462.5
2026-03-14,Premier League,Sunderland,Brighton,0-1,AH,HOME,1,1.925,59,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,462.5
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,1,2.25,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,1,2.35,25,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,0,2.15,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,939,VOID,0
2026-03-14,Ligue 1,Lorient,Lens,2-1,1X2,HOME,0,2.3,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,650
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,0,2.15,25,1-0,oddsflow_active_trader,APIFOOTBALL,707,VOID,0
2026-03-14,Ligue 1,Lorient,Lens,2-1,OU,OVER,2.5,1.909,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,454.5
2026-03-14,Ligue 1,Lorient,Lens,2-1,1X2,DRAW,0,3.1,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Lorient,Lens,2-1,OU,OVER,2.5,1.909,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,454.5
2026-03-14,Ligue 1,Lorient,Lens,2-1,1X2,DRAW,0,3.1,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,HOME,0.5,1.925,49,1-1,oddsflow_beta,APIFOOTBALL,500,WON,462.5
2026-03-14,Ligue 1,Lorient,Lens,2-1,1X2,DRAW,0,2.75,49,1-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,0.5,2,60,1-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,-0.5,2,64,1-1,oddsflow_active_trader,APIFOOTBALL,511,LOST,-511
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,-0.5,2,64,1-1,oddsflow_beta,APIFOOTBALL,635,LOST,-635
2026-03-14,Ligue 1,Lorient,Lens,2-1,AH,AWAY,-0.5,2,64,1-1,oddsflow_handicap_sniper,APIFOOTBALL,507,LOST,-507
2026-03-14,Ligue 1,Lorient,Lens,2-1,1X2,HOME,0,1.833,65,2-1,oddsflow_beta,APIFOOTBALL,558,WON,464.81
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,0,2.15,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,1X2,DRAW,0,3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1000
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,0,2.15,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,1X2,DRAW,0,3,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1000
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,0,2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Oviedo,Valencia,1-0,1X2,DRAW,0,2.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,0,2.2,26,0-1,oddsflow_handicap_sniper,APIFOOTBALL,905,VOID,0
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,3.5,2,26,0-1,oddsflow_handicap_sniper,APIFOOTBALL,548,LOST,-548
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,1X2,HOME,0,3,26,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,0,2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Oviedo,Valencia,1-0,1X2,DRAW,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,0,2.2,26,0-1,oddsflow_active_trader,APIFOOTBALL,914,VOID,0
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,3.5,2,26,0-1,oddsflow_active_trader,APIFOOTBALL,561,LOST,-561
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,1X2,HOME,0,3,26,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-1,2.025,29,0-0,oddsflow_active_trader,APIFOOTBALL,979,LOST,-979
2026-03-14,Premier League,Arsenal,Everton,2-0,1X2,DRAW,0,3.75,29,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-1,2.025,29,0-0,oddsflow_handicap_sniper,APIFOOTBALL,988,LOST,-988
2026-03-14,Premier League,Arsenal,Everton,2-0,1X2,DRAW,0,3.75,29,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,-0.5,1.7,31,0-1,oddsflow_active_trader,APIFOOTBALL,668,LOST,-668
2026-03-14,La Liga,Oviedo,Valencia,1-0,OU,OVER,1.5,1.909,31,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,-1,1.7,31,1-0,oddsflow_active_trader,APIFOOTBALL,1007,WON,704.9
2026-03-14,La Liga,Oviedo,Valencia,1-0,1X2,HOME,0,1.533,31,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,-1,1.7,31,1-0,oddsflow_handicap_sniper,APIFOOTBALL,805,WON,563.5
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,-0.5,2.35,32,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,675
2026-03-14,La Liga,Oviedo,Valencia,1-0,AH,AWAY,-0.5,2.35,32,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,675
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,-1,1.7,43,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1071,WON,749.7
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,1X2,HOME,0,1.5,43,1-0,oddsflow_handicap_sniper,APIFOOTBALL,620,LOST,-620
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,-1,1.7,43,1-0,oddsflow_active_trader,APIFOOTBALL,1063,WON,744.1
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,1X2,HOME,0,1.5,43,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,-0.5,2.425,43,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,712.5
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,AH,AWAY,-0.5,2.425,43,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,712.5
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,OU,OVER,2.5,2,45,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,0.5,1.7,46,0-1,oddsflow_handicap_sniper,APIFOOTBALL,847,WON,592.9
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,2.5,1.615,46,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,0.5,1.7,46,0-1,oddsflow_active_trader,APIFOOTBALL,847,WON,592.9
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,2.5,1.615,46,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-0.5,2.35,47,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-0.5,2.35,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-0.5,2.35,47,0-0,oddsflow_beta,APIFOOTBALL,528,LOST,-528
2026-03-14,Premier League,Arsenal,Everton,2-0,1X2,DRAW,0,3.1,47,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Angers,Nice,0-2,1X2,DRAW,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Angers,Nice,0-2,1X2,DRAW,0,2.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Angers,Nice,0-2,AH,AWAY,0,1.725,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,680,WON,493
2026-03-14,Ligue 1,Angers,Nice,0-2,AH,AWAY,0,1.725,25,0-0,oddsflow_active_trader,APIFOOTBALL,693,WON,502.43
2026-03-14,Premier League,Arsenal,Everton,2-0,AH,AWAY,-1,2.25,51,0-0,oddsflow_beta,APIFOOTBALL,775,LOST,-775
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,-0.5,1.7,49,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Oviedo,Valencia,1-0,OU,OVER,1.5,1.727,47,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Bundesliga,Hamburger SV,1. FC Köln,1-1,OU,OVER,2.5,2.2,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,-1,2.15,49,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,HOME,-1,2.2,50,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,1X2,DRAW,0,4.333,55,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,1.5,1.533,72,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,OU,OVER,1.5,1.533,73,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Premier League,Chelsea,Newcastle United,0-1,AH,AWAY,0,1.875,76,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-14,Ligue 1,Angers,Nice,0-2,1X2,AWAY,0,2.375,66,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-14,Ligue 1,Angers,Nice,0-2,1X2,AWAY,0,2.5,66,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-14,Ligue 1,Angers,Nice,0-2,AH,HOME,1,2.125,67,0-1,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-14,Ligue 1,Angers,Nice,0-2,AH,HOME,1,2.125,67,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,AWAY,1,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,AWAY,1,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-14,Serie A,Udinese,Juventus,0-1,OU,OVER,1.5,1.5,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Udinese,Juventus,0-1,OU,OVER,1.5,1.5,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Udinese,Juventus,0-1,1X2,AWAY,0,1.615,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-14,Serie A,Udinese,Juventus,0-1,1X2,AWAY,0,1.615,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,AWAY,1,2.2,25,0-0,oddsflow_beta,APIFOOTBALL,500,VOID,0
2026-03-14,Serie A,Udinese,Juventus,0-1,OU,OVER,1.5,1.5,25,0-0,oddsflow_beta,APIFOOTBALL,518,LOST,-518
2026-03-14,Serie A,Udinese,Juventus,0-1,1X2,AWAY,0,1.615,25,0-0,oddsflow_beta,APIFOOTBALL,500,WON,307.5
2026-03-14,La Liga,Real Madrid,Elche,4-1,AH,AWAY,-1,2.15,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,801,LOST,-801
2026-03-14,La Liga,Real Madrid,Elche,4-1,AH,AWAY,-1,2.15,25,0-0,oddsflow_active_trader,APIFOOTBALL,807,LOST,-807
2026-03-14,La Liga,Real Madrid,Elche,4-1,1X2,DRAW,0,4.333,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,La Liga,Real Madrid,Elche,4-1,1X2,DRAW,0,4.333,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,0.5,2.425,45,0-1,oddsflow_beta,APIFOOTBALL,500,WON,712.5
2026-03-14,La Liga,Real Madrid,Elche,4-1,AH,AWAY,-1.5,2.35,43,1-0,oddsflow_active_trader,APIFOOTBALL,704,LOST,-704
2026-03-14,La Liga,Real Madrid,Elche,4-1,AH,AWAY,-1.5,2.35,43,1-0,oddsflow_handicap_sniper,APIFOOTBALL,697,LOST,-697
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,0.5,2.15,57,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,575
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,0.5,2.15,57,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,575
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,AWAY,1.25,2,69,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,1,1.875,78,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,437.5
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,1,1.85,79,0-1,oddsflow_beta,APIFOOTBALL,500,WON,425
2026-03-14,Serie A,Udinese,Juventus,0-1,OU,UNDER,2.5,1.727,80,0-1,oddsflow_core_strategy,APIFOOTBALL,500,WON,363.5
2026-03-14,Serie A,Udinese,Juventus,0-1,AH,HOME,1,1.9,82,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,450
2026-03-14,Premier League,West Ham,Manchester City,1-1,AH,AWAY,0.25,2.35,85,1-1,oddsflow_core_strategy,APIFOOTBALL,200,HALF_LOST,-100
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,-1,2.375,25,1-0,oddsflow_active_trader,APIFOOTBALL,955,VOID,0
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,-1,2.375,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,953,VOID,0
2026-03-14,Ligue 1,Monaco,Brest,2-0,1X2,HOME,0,1.615,26,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-14,Ligue 1,Monaco,Brest,2-0,1X2,HOME,0,1.615,46,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,-0.5,1.975,47,1-0,oddsflow_handicap_sniper,APIFOOTBALL,546,LOST,-546
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,-0.5,1.975,47,1-0,oddsflow_active_trader,APIFOOTBALL,548,LOST,-548
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,0,2.75,51,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,0,2.75,54,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-14,Ligue 1,Monaco,Brest,2-0,AH,AWAY,-1.5,1.825,62,1-0,oddsflow_active_trader,APIFOOTBALL,1013,WON,835.72
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,AH,HOME,0,2.35,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,AH,HOME,0,2.35,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,OU,OVER,1.5,2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,588,WON,588
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,OU,OVER,1.5,2,25,0-0,oddsflow_active_trader,APIFOOTBALL,590,WON,590
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,1X2,HOME,0,3.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,1X2,HOME,0,3.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,OU,OVER,0.5,1.571,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,OU,OVER,0.5,1.571,52,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,AH,HOME,1,1.95,61,0-1,oddsflow_handicap_sniper,APIFOOTBALL,615,VOID,0
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,1X2,DRAW,0,4.5,61,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,AH,HOME,1,1.95,61,0-1,oddsflow_active_trader,APIFOOTBALL,620,VOID,0
2026-03-15,Serie A,Hellas Verona,Genoa,0-2,1X2,AWAY,0,2.375,62,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,-0.5,2.675,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,837.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,1.5,1.727,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,1X2,HOME,0,2.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,875
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,-0.5,2.675,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,837.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,1.5,1.727,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,1X2,HOME,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,-0.5,2.6,28,0-0,oddsflow_beta,APIFOOTBALL,500,WON,800
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,1.5,1.909,28,0-0,oddsflow_beta,APIFOOTBALL,500,WON,454.5
2026-03-15,La Liga,Mallorca,Espanyol,2-1,1X2,HOME,0,2.75,28,0-0,oddsflow_beta,APIFOOTBALL,500,WON,875
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,0.5,2.35,30,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,675
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,0.5,2.35,30,0-0,oddsflow_beta,APIFOOTBALL,500,WON,675
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,0.5,2.35,30,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,675
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,2.5,2,37,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,2.5,2,37,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-03-15,La Liga,Mallorca,Espanyol,2-1,OU,OVER,2.5,2,37,0-1,oddsflow_beta,APIFOOTBALL,500,WON,500
2026-03-15,La Liga,Mallorca,Espanyol,2-1,AH,HOME,-0.25,2,78,1-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,200
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,HOME,-0.5,1.7,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,HOME,0,1.727,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,HOME,-0.5,1.7,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,HOME,-0.5,1.7,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,HOME,0,1.727,25,0-0,oddsflow_beta,APIFOOTBALL,536,LOST,-536
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,HOME,0,1.727,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,535,LOST,-535
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,AH,AWAY,0,2.3,25,0-0,oddsflow_active_trader,APIFOOTBALL,572,VOID,0
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,AH,AWAY,0,2.3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,573,VOID,0
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,1X2,AWAY,0,3.4,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Crystal Palace,Leeds United,0-0,AH,AWAY,0,1.8,25,0-0,oddsflow_active_trader,APIFOOTBALL,961,VOID,0
2026-03-15,Premier League,Crystal Palace,Leeds United,0-0,1X2,AWAY,0,2.625,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,HOME,0.5,2.1,25,0-1,oddsflow_active_trader,APIFOOTBALL,922,WON,1014.2
2026-03-15,Premier League,Crystal Palace,Leeds United,0-0,AH,AWAY,0,1.8,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,980,VOID,0
2026-03-15,Premier League,Crystal Palace,Leeds United,0-0,1X2,AWAY,0,2.625,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,HOME,0.5,2.1,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,925,WON,1017.5
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,HOME,0,1.8,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,HOME,0,1.8,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,400
